target,prediction_0_for_Major_1_for_Minor
1,0.9826517
1,0.96332765
0,0.19723153
1,0.9963755
1,0.99440753
1,0.9992442
1,0.9986582
1,0.8981779
0,0.11523532
1,0.99926287
1,0.6149851
0,0.7125765
0,0.021526555
1,0.9980514
1,0.9992206
1,0.99844813
1,0.99854493
1,0.99909973
0,0.5425559
0,0.22633864
1,0.9985927
1,0.9161059
1,0.99880815
1,0.9989741
1,0.3642757
1,0.5467628
1,0.9979936
1,0.907327
1,0.9969664
1,0.9881479
1,0.95799595
1,0.8878575
1,0.8592113
0,0.61918867
1,0.9989317
1,0.9992749
1,0.99925166
1,0.6593661
0,0.024351401
1,0.9980724
1,0.9984865
0,0.4059201
1,0.9980343
1,0.97623265
1,0.22341435
1,0.99916685
1,0.99911255
0,0.7498889
1,0.99919313
1,0.9989133
1,0.98433083
1,0.9941614
1,0.99673647
1,0.9940024
0,0.013353206
1,0.9959681
1,0.99924517
1,0.9749119
1,0.9224165
1,0.9402252
1,0.99814546
1,0.9988927
1,0.9986313
1,0.9980767
1,0.9991386
1,0.9990878
0,0.81813705
0,0.8524515
0,0.042939764
0,0.44054303
1,0.96589893
0,0.3039392
1,0.9452924
1,0.99492127
0,0.025222352
1,0.80408055
1,0.99715686
0,0.43071213
1,0.2985739
1,0.98614097
1,0.9990759
1,0.9983127
1,0.88382107
1,0.9993206
0,0.36302447
1,0.97860366
1,0.99298894
1,0.9283824
0,0.30000833
1,0.9980567
1,0.9990061
1,0.9975121
1,0.9986407
1,0.99911934
1,0.9838393
1,0.25970265
1,0.99886334
1,0.9951611
1,0.99345523
1,0.7824289
1,0.9606425
1,0.9850915
1,0.996381
1,0.99418217
1,0.791909
1,0.9591521
1,0.99738115
1,0.99895096
1,0.24843298
1,0.14276554
1,0.9287887
1,0.9010439
1,0.9922787
1,0.9992398
1,0.9976688
1,0.9953056
0,0.045107365
1,0.48367932
1,0.9982135
1,0.98076254
1,0.008005149
1,0.9877594
1,0.99801254
1,0.9452369
1,0.9988593
1,0.99707925
1,0.99919456
1,0.99366695
1,0.8393944
1,0.99715304
1,0.99909544
1,0.9988182
1,0.9848251
1,0.99699175
1,0.9869567
1,0.9933687
1,0.9941155
1,0.997357
0,0.037183832
1,0.98975205
1,0.9817644
1,0.9888981
0,0.1575544
1,0.9990133
1,0.61751276
1,0.97748
1,0.9927408
1,0.9941485
1,0.99290884
1,0.9968726
1,0.31286064
1,0.68037146
1,0.9809785
0,0.13918447
1,0.99677104
1,0.9989404
1,0.99764925
1,0.9778285
0,0.2269775
0,0.2749034
0,0.45349476
1,0.6167994
1,0.21368502
0,0.021584915
1,0.99500895
1,0.9985703
1,0.9089322
1,0.9984402
1,0.9672385
1,0.996378
1,0.8587345
1,0.7344702
1,0.9976004
1,0.9985557
0,0.070906244
0,0.8878807
1,0.99910295
1,0.30891222
1,0.9977537
1,0.9963038
1,0.99812084
1,0.9992669
1,0.9932554
1,0.99754626
1,0.48170194
1,0.9971091
1,0.9971482
0,0.0072883186
1,0.99912566
1,0.99397695
1,0.9960757
1,0.9844779
1,0.9988875
1,0.9110929
0,0.16471529
0,0.10529191
0,0.2967565
1,0.99925274
1,0.99922144
1,0.8107105
1,0.9536343
1,0.9921968
1,0.99819905
1,0.42622012
0,0.3559006
1,0.97214556
1,0.997729
1,0.9984024
0,0.0074283937
1,0.95787287
1,0.99287236
1,0.9979534
1,0.9991447
0,0.05398336
1,0.99131525
1,0.57427263
1,0.9973538
0,0.71050113
0,0.20577328
1,0.5004615
1,0.99322426
1,0.99931717
1,0.9989974
1,0.99784815
0,0.56128734
1,0.2803377
1,0.9935821
0,0.0020973224
1,0.99911755
0,0.38110554
1,0.99756527
1,0.9991154
1,0.9878977
1,0.99900573
1,0.9831086
1,0.9972849
1,0.9986174
1,0.9908812
1,0.99071795
0,0.0838421
1,0.99617743
0,0.7693564
0,0.11405003
1,0.9915143
1,0.99925166
1,0.412183
1,0.9990387
1,0.9975526
1,0.9901759
0,0.50495434
1,0.99912864
1,0.20252044
1,0.9988961
1,0.9147513
0,0.019017715
1,0.9988287
1,0.97395307
1,0.7474871
0,0.21733503
1,0.9988745
0,0.56878704
0,0.44006246
1,0.7997894
1,0.8335901
1,0.83693886
0,0.22667383
1,0.998247
1,0.9953915
0,0.7585545
0,0.7726162
1,0.9724292
1,0.99415934
1,0.7184351
1,0.99919313
0,0.3466707
1,0.9874965
1,0.9911991
1,0.9989849
1,0.40241316
1,0.99928576
1,0.9759118
1,0.5521627
1,0.9928766
1,0.9641507
1,0.9934729
1,0.38288823
1,0.99548376
1,0.50638497
1,0.89239246
1,0.9988004
0,0.1159002
1,0.9985228
0,0.013386701
1,0.7229425
0,0.3945495
1,0.9973966
0,0.34367433
0,0.23421958
1,0.9736061
1,0.9989913
1,0.22921012
1,0.99704796
1,0.89414126
1,0.99925166
1,0.9973738
1,0.9986994
1,0.28700432
0,0.003238231
1,0.99918073
1,0.84864295
1,0.9975744
1,0.9866594
1,0.9979267
1,0.9686196
1,0.99907
1,0.99829143
0,0.009460853
1,0.99740785
1,0.23106802
1,0.8076532
1,0.99923337
1,0.9970291
1,0.99799675
1,0.999278
1,0.9991173
1,0.9884498
1,0.99884474
1,0.99661726
0,0.026618455
0,0.1525183
1,0.9832941
1,0.99928826
1,0.9981871
1,0.9983773
1,0.9827824
1,0.31782493
0,0.3151243
1,0.9797682
1,0.99887615
1,0.9891171
1,0.9595486
1,0.99398535
1,0.97321373
0,0.2694662
0,0.0556733
1,0.99896514
1,0.43994656
0,0.24740261
1,0.71730757
1,0.61390364
1,0.9991666
1,0.9753861
0,0.1594952
1,0.99910295
1,0.9989152
1,0.9922678
1,0.9874219
0,0.30296326
1,0.9988944
1,0.97673666
0,0.15906577
0,0.09563622
0,0.7233733
1,0.99740523
1,0.984929
1,0.8913194
1,0.99929285
1,0.98773605
1,0.9963993
1,0.79359007
1,0.8490223
1,0.99903935
1,0.99711525
1,0.942335
0,0.003225604
1,0.9834178
1,0.9992324
1,0.9812232
1,0.99927646
1,0.34023884
0,0.08445425
0,0.018018374
1,0.9807922
1,0.99111676
1,0.97177416
1,0.9963702
1,0.9991233
1,0.97830266
1,0.12598342
1,0.99922144
1,0.9883051
0,0.16253528
1,0.99732804
1,0.9907103
1,0.98228776
1,0.9988875
1,0.99900925
1,0.7108804
1,0.99047345
1,0.99679273
1,0.5244703
1,0.9878463
0,0.02877485
1,0.98739606
0,0.322726
1,0.9888066
1,0.56953615
1,0.9989355
1,0.847758
1,0.62732464
1,0.97323585
1,0.99356353
1,0.99175394
1,0.99926275
0,0.0052200663
1,0.9987319
1,0.9992293
1,0.71247214
1,0.97561544
1,0.99781215
0,0.030825878
1,0.99916005
0,0.024857767
1,0.9991505
0,0.004177038
1,0.9266182
1,0.9987276
1,0.99350643
1,0.99555796
1,0.9991653
0,0.0049429997
1,0.9424963
1,0.9836338
0,0.027183142
1,0.9987902
1,0.9990721
0,0.055414453
0,0.10050967
1,0.9978434
1,0.9974605
1,0.9916835
1,0.999241
1,0.95236456
1,0.9985715
1,0.9990502
1,0.9849547
1,0.9956528
1,0.9991629
1,0.976583
1,0.8032668
0,0.48301047
1,0.9935847
1,0.9987993
1,0.89546627
1,0.99820757
0,0.0070567215
1,0.84254247
0,0.9549376
1,0.9981086
1,0.99928826
1,0.99922156
0,0.2459408
1,0.9986657
1,0.9972362
1,0.99799323
1,0.99928826
1,0.9984633
1,0.99911255
1,0.9991456
1,0.9874089
1,0.9939984
0,0.47900093
0,0.018288543
1,0.9983041
1,0.65320003
1,0.9986669
1,0.99831164
1,0.997844
1,0.99804366
1,0.5595348
1,0.9982127
1,0.986434
0,0.026298901
1,0.998387
1,0.99786144
1,0.9966613
1,0.98126286
1,0.99881315
1,0.69341296
1,0.9991411
1,0.911397
1,0.9959552
0,0.3257943
0,0.057880975
0,0.6790031
1,0.99925166
0,0.28085726
1,0.9992501
1,0.99544287
1,0.9989268
1,0.9802171
1,0.629885
1,0.99927133
0,0.0054104785
0,0.41148123
1,0.9988048
1,0.99498534
1,0.99900097
1,0.99850404
1,0.9990683
1,0.9991509
1,0.99843985
1,0.9976076
1,0.99927646
1,0.9739735
1,0.99923587
1,0.9986413
0,0.031777292
1,0.96801656
1,0.9923813
1,0.9921428
1,0.9334806
1,0.9988268
1,0.99922585
1,0.9976986
0,0.32309034
1,0.9966254
1,0.9984403
1,0.9992169
1,0.9989831
1,0.998555
1,0.9809991
0,0.63711154
1,0.5392509
0,0.1479152
0,0.28476423
1,0.88891727
1,0.9977417
1,0.9856213
1,0.9985261
0,0.01084832
1,0.98678696
1,0.99924433
1,0.9939779
1,0.94877034
0,0.9147443
1,0.9965372
1,0.99898845
1,0.9950991
0,0.34795743
1,0.9954934
1,0.88666576
0,0.11755524
0,0.46142283
1,0.99819785
1,0.9842762
1,0.99057835
1,0.5079221
1,0.99926287
1,0.9068888
0,0.15752597
1,0.91574514
1,0.9743415
1,0.67479026
1,0.9949137
0,0.12826446
1,0.9992175
1,0.9978047
0,0.011945605
1,0.9936008
0,0.053886358
1,0.98169184
1,0.99384403
1,0.9918914
1,0.99624074
1,0.99729997
1,0.90720826
0,0.5253308
1,0.9970867
0,0.012949775
0,0.13110667
0,0.005188846
1,0.84020144
1,0.9990701
1,0.9990398
1,0.82749987
0,0.087492965
1,0.99922585
1,0.99906236
1,0.7548097
1,0.99868625
1,0.98794866
1,0.8546451
1,0.99923253
1,0.9876292
1,0.7667333
1,0.9987576
1,0.7848298
1,0.9915121
1,0.9669248
1,0.99919194
1,0.9969536
1,0.9983157
1,0.9920615
1,0.99910504
1,0.88071436
1,0.997908
1,0.9986265
1,0.99633056
1,0.9980051
0,0.009093437
1,0.3205559
1,0.99907327
1,0.99472696
1,0.998257
1,0.99928826
0,0.7328414
0,0.0035743844
1,0.996458
1,0.9989549
0,0.02773619
1,0.99726343
1,0.98528486
1,0.9982691
1,0.9974153
1,0.9984748
1,0.998811
1,0.999141
1,0.8145986
1,0.36753762
1,0.31491998
0,0.111849636
1,0.9776909
1,0.9984681
1,0.99659073
1,0.9850321
1,0.9968532
0,0.7422273
1,0.9891616
1,0.9914691
0,0.5429348
1,0.99858713
1,0.9267369
0,0.4269919
1,0.9682045
1,0.9294138
1,0.99744236
1,0.9728
0,0.27979755
1,0.87365496
0,0.39088023
1,0.21986274
1,0.99543875
1,0.9976284
1,0.99096173
1,0.99781597
1,0.999073
1,0.9990507
1,0.02816564
0,0.47409078
1,0.881712
1,0.99481153
1,0.9630526
1,0.99916446
0,0.5129816
1,0.9829265
1,0.99681526
0,0.2445994
1,0.94489586
1,0.99924433
0,0.96131766
1,0.9983486
0,0.7138369
1,0.98197293
1,0.99643743
1,0.99853027
0,0.23998822
1,0.9991447
1,0.9929715
1,0.8388967
1,0.9989862
0,0.8110734
0,0.5427636
1,0.99910295
1,0.9833167
1,0.57455647
0,0.4632685
0,0.13499649
1,0.6147241
1,0.99832946
1,0.9988153
1,0.9963726
0,0.02513989
0,0.019151902
1,0.8606152
1,0.99769455
1,0.9989478
0,0.080049686
1,0.90598
1,0.99906236
1,0.9954267
1,0.99497706
0,0.01729032
0,0.78233105
1,0.9928455
1,0.99152523
0,0.41615543
1,0.11268175
1,0.9984592
1,0.99925274
1,0.9991505
1,0.99817145
1,0.98411846
1,0.9975744
1,0.9985948
1,0.99409604
1,0.99547946
1,0.9990048
0,0.23432316
1,0.999201
1,0.998528
1,0.99923337
1,0.9989888
1,0.9937836
1,0.7870312
1,0.95186174
0,0.31901067
1,0.9965687
1,0.69709337
1,0.9990989
1,0.5650317
0,0.9408342
0,0.118175186
1,0.9992749
1,0.99768543
1,0.94708914
0,0.28292575
1,0.9984322
1,0.38938236
1,0.99926287
0,0.0035241416
1,0.9990915
1,0.9990969
1,0.99815077
1,0.9984205
1,0.772637
1,0.99794596
1,0.98749477
1,0.9991911
1,0.5991472
0,0.5464128
0,0.6773993
1,0.66964155
0,0.11611579
0,0.29367003
1,0.9951037
1,0.99914837
0,0.60989845
1,0.99883074
1,0.9979724
0,0.017813966
1,0.8294414
1,0.9973138
1,0.999148
1,0.9984871
1,0.9993192
0,0.3020274
1,0.99836904
0,0.01474807
0,0.5276504
1,0.9992052
1,0.99881697
1,0.99899524
0,0.456507
1,0.71925044
1,0.9986551
1,0.98949
0,0.08800936
1,0.79962176
1,0.15043437
1,0.9992473
1,0.0655454
1,0.9988626
1,0.67012346
1,0.9980855
1,0.45756447
1,0.94930226
1,0.99897015
1,0.7214194
0,0.05806052
1,0.9987165
1,0.998072
1,0.99744236
1,0.99924695
1,0.9989329
1,0.98942685
1,0.9909155
0,0.28570276
1,0.99881625
1,0.9947077
1,0.21516728
1,0.99892646
0,0.31300592
1,0.9887734
1,0.9810223
1,0.99836344
1,0.99854577
1,0.9943721
1,0.99723107
1,0.99850816
0,0.34355226
1,0.29556873
1,0.5127371
1,0.5905165
1,0.99869615
1,0.9772593
1,0.8471416
1,0.48813456
1,0.99556714
1,0.8921128
0,0.50527203
1,0.99851304
1,0.80344754
0,0.8178814
0,0.029485004
1,0.99845874
1,0.95991576
1,0.9992279
1,0.99876
1,0.9989479
0,0.11521875
1,0.9976687
1,0.9965526
0,0.44291797
1,0.9327736
1,0.5098122
0,0.015399893
1,0.9988852
0,0.1714123
1,0.99583036
1,0.99908197
1,0.98339635
1,0.9991398
1,0.9537745
0,0.17264953
1,0.9937702
1,0.902971
1,0.8400934
1,0.99909616
1,0.9984383
1,0.8250314
1,0.39910692
1,0.9974778
1,0.98493075
1,0.98881173
1,0.98330104
1,0.91732925
1,0.99435174
1,0.99605644
1,0.9988121
1,0.99925166
1,0.24280389
1,0.99881184
1,0.97687906
0,0.024914386
1,0.99910295
1,0.9977114
1,0.9988746
1,0.9988675
1,0.8201973
0,0.0718951
0,0.114432946
1,0.99884844
1,0.99923253
1,0.9976915
0,0.24676406
1,0.99764234
1,0.9979096
1,0.99921894
1,0.9508664
1,0.6150458
1,0.46213275
1,0.7755903
1,0.92432827
1,0.9841777
0,0.4017158
1,0.9990984
1,0.9978789
0,0.038356114
1,0.66836095
0,0.71489584
1,0.99853003
0,0.018760316
0,0.26919025
1,0.9990538
1,0.9979232
1,0.36974233
1,0.9978642
1,0.9988655
1,0.9921204
1,0.99904794
1,0.99801266
0,0.5771388
1,0.25979462
1,0.99912566
1,0.8851655
1,0.9969789
0,0.27023068
1,0.99918383
1,0.993127
1,0.9990717
1,0.81148344
1,0.9862613
1,0.88074255
1,0.98382634
0,0.58262753
1,0.9928636
1,0.99013186
1,0.9893768
1,0.9964529
0,0.10350703
0,0.6023543
1,0.9882698
1,0.9947967
1,0.999201
1,0.99915254
0,0.39261776
1,0.9962166
1,0.99921286
1,0.99828786
0,0.22549656
0,0.0145277735
1,0.9991954
1,0.9988065
1,0.6048852
1,0.993298
1,0.97312343
1,0.9934268
0,0.31609932
1,0.8781816
1,0.9804403
1,0.99896884
1,0.9408902
1,0.8954688
1,0.9990539
1,0.8822978
1,0.7368484
1,0.9992582
1,0.97421527
1,0.99035925
1,0.9968129
1,0.9931045
1,0.99914193
1,0.9983499
0,0.17623946
1,0.9872925
1,0.99920964
1,0.9781543
0,0.69504607
1,0.99923337
1,0.998572
1,0.99919313
1,0.9971089
1,0.99581194
1,0.9990876
1,0.99853885
1,0.98260754
1,0.9902346
1,0.99827063
1,0.99922824
1,0.9878055
1,0.5995089
1,0.9487977
1,0.99907124
1,0.98911524
1,0.9641992
0,0.7474953
1,0.9936446
0,0.17542647
1,0.24716295
1,0.9359947
1,0.98728675
1,0.840312
0,0.41441557
1,0.0991822
1,0.9981558
1,0.99881005
1,0.9879651
0,0.39508086
0,0.03303169
1,0.99804544
1,0.9447067
1,0.9987218
1,0.9969683
0,0.8902605
0,0.2375904
1,0.9991799
1,0.9944957
1,0.998911
1,0.9979703
1,0.9905849
1,0.99853086
1,0.9976374
1,0.9987998
0,0.006342052
0,0.1225393
1,0.99911016
1,0.39787492
1,0.9991961
0,0.011799385
1,0.9990721
1,0.9981876
1,0.997849
1,0.9424869
1,0.7010715
1,0.6314309
1,0.8985422
1,0.99523205
1,0.99362856
1,0.9974923
1,0.9991233
1,0.63764083
1,0.6310159
1,0.9966648
1,0.44708216
1,0.9982187
0,0.26872528
1,0.9967236
1,0.9979875
1,0.9989281
0,0.8172597
0,0.3076872
1,0.99763966
1,0.99180627
1,0.99266654
1,0.99912137
1,0.99901974
1,0.57907385
1,0.98913854
0,0.6399835
1,0.50430614
1,0.99749255
0,0.2350466
1,0.8688218
0,0.4527239
1,0.63770396
1,0.69458723
1,0.99099815
1,0.89707804
1,0.9977616
1,0.9967045
1,0.99919313
1,0.99714065
1,0.9989942
1,0.99728405
1,0.99922585
1,0.9961928
0,0.53859764
1,0.8664343
0,0.6877932
0,0.047784884
1,0.99884796
0,0.4656184
0,0.8623352
1,0.99895525
0,0.33856544
1,0.8798103
1,0.99876416
1,0.9991872
1,0.40010494
1,0.99922585
1,0.99927753
1,0.5676589
1,0.99689496
1,0.99762326
1,0.99897504
0,0.028680308
1,0.9989214
0,0.28711456
0,0.010785534
1,0.99918383
1,0.98165727
1,0.29910615
1,0.99231875
0,0.14153548
1,0.99829084
1,0.9989988
1,0.99854773
1,0.9988619
1,0.998544
0,0.3868952
1,0.9985067
1,0.9987882
